ID,생산년도,모델출시년도,브랜드,차량모델명,판매도시,판매구역,주행거리,배기량,압축천연가스(CNG),경유,가솔린,하이브리드,액화석유가스(LPG)
TEST_00000,2017,2013,mazda,3,KAL,WIE,57000,1998,0,0,1,0,0
TEST_00001,2011,2008,ford,fiesta,ROP,POD,159000,1242,0,0,1,0,0
TEST_00002,2019,2017,volkswagen,polo,LOD,LOD,11284,999,0,0,1,0,0
TEST_00003,2021,2016,renault,megane,JAW,SLA,9,1332,0,0,1,0,0
TEST_00004,2010,2011,volvo,v60,WEJ,POM,270000,1999,0,0,1,0,0
TEST_00005,2008,2005,bmw,seria-3,JKR,LUB,211111,2979,0,0,1,0,0
TEST_00006,2015,2012,volvo,v40,DLU,DOL,172073,1969,0,1,0,0,0
TEST_00007,2013,2011,bmw,seria-1,LEB,POM,149575,1598,0,0,1,0,0
TEST_00008,2012,2011,mercedes-benz,b-klasa,KEP,WIE,231124,1796,0,1,0,0,0
TEST_00009,2007,2005,toyota,yaris,AUG,POL,108911,1298,0,0,1,0,0
TEST_00010,2004,2003,audi,a3,MIK,SLA,172000,1984,0,0,1,0,0
TEST_00011,2005,2003,nissan,micra,USZ,LOD,298000,1240,0,0,0,0,1
TEST_00012,2017,2016,fiat,tipo,TRZ,MAL,115400,1368,0,0,1,0,0
TEST_00013,1993,1993,mercedes-benz,e-klasa,KRA,MAL,214804,2799,0,0,1,0,0
TEST_00014,2009,2007,mazda,6,CAY,SWI,264500,2184,0,1,0,0,0
TEST_00015,2018,2017,volkswagen,polo,KRA,MAL,92800,999,0,0,1,0,0
TEST_00016,2003,2003,toyota,avensis,PEG,DOL,236100,1794,0,0,1,0,0
TEST_00017,2020,2020,honda,jazz,GDY,POM,1137,1498,0,0,0,1,0
TEST_00018,2010,2004,ford,focus,HAT,LUB,185000,1388,0,0,1,0,0
TEST_00019,2008,2007,volkswagen,tiguan,GDY,POM,215000,1984,0,0,1,0,0
TEST_00020,2018,2012,renault,clio,PLO,MAZ,42619,1461,0,1,0,0,0
TEST_00021,2008,2007,ford,mondeo,ZDU,LOD,113000,2261,0,0,1,0,0
TEST_00022,2018,2012,audi,a3,KRA,MAL,82000,1498,0,0,1,0,0
TEST_00023,2018,2015,skoda,superb,GDA,POM,164948,1798,0,0,1,0,0
TEST_00024,2018,2012,toyota,auris,GXC,MAZ,58514,1798,0,0,0,1,0
